# locale|kind|input|expected -- written by tools/lang/formats.mjs from ICU 78.3. Do not edit.
en|int|0|0
en|int|7|7
en|int|1000|1,000
en|int|12345|12,345
en|int|-1234567|-1,234,567
en|int|1000000|1,000,000
en|dec2|1234.5678|1,234.57
en|dec2|-0.25|-0.25
en|dec3|3.14159|3.142
en|dec1|1000000.1|1,000,000.1
en|dec0|42|42
en|date_short|2026-01-05 09:07:03|1/5/26
en|datetime_short|2026-01-05 09:07:03|1/5/26, 9:07 AM
en|date_medium|2026-01-05 09:07:03|Jan 5, 2026
en|datetime_medium|2026-01-05 09:07:03|Jan 5, 2026, 9:07 AM
en|date_long|2026-01-05 09:07:03|January 5, 2026
en|datetime_long|2026-01-05 09:07:03|January 5, 2026 at 9:07 AM
en|time_short|2026-01-05 09:07:03|9:07 AM
en|time_medium|2026-01-05 09:07:03|9:07:03 AM
en|date_short|2026-11-23 14:45:59|11/23/26
en|datetime_short|2026-11-23 14:45:59|11/23/26, 2:45 PM
en|date_medium|2026-11-23 14:45:59|Nov 23, 2026
en|datetime_medium|2026-11-23 14:45:59|Nov 23, 2026, 2:45 PM
en|date_long|2026-11-23 14:45:59|November 23, 2026
en|datetime_long|2026-11-23 14:45:59|November 23, 2026 at 2:45 PM
en|time_short|2026-11-23 14:45:59|2:45 PM
en|time_medium|2026-11-23 14:45:59|2:45:59 PM
en|date_short|1999-12-31 00:30:00|12/31/99
en|datetime_short|1999-12-31 00:30:00|12/31/99, 12:30 AM
en|date_medium|1999-12-31 00:30:00|Dec 31, 1999
en|datetime_medium|1999-12-31 00:30:00|Dec 31, 1999, 12:30 AM
en|date_long|1999-12-31 00:30:00|December 31, 1999
en|datetime_long|1999-12-31 00:30:00|December 31, 1999 at 12:30 AM
en|time_short|1999-12-31 00:30:00|12:30 AM
en|time_medium|1999-12-31 00:30:00|12:30:00 AM
en-GB|int|0|0
en-GB|int|7|7
en-GB|int|1000|1,000
en-GB|int|12345|12,345
en-GB|int|-1234567|-1,234,567
en-GB|int|1000000|1,000,000
en-GB|dec2|1234.5678|1,234.57
en-GB|dec2|-0.25|-0.25
en-GB|dec3|3.14159|3.142
en-GB|dec1|1000000.1|1,000,000.1
en-GB|dec0|42|42
en-GB|date_short|2026-01-05 09:07:03|05/01/2026
en-GB|datetime_short|2026-01-05 09:07:03|05/01/2026, 09:07
en-GB|date_medium|2026-01-05 09:07:03|5 Jan 2026
en-GB|datetime_medium|2026-01-05 09:07:03|5 Jan 2026, 09:07
en-GB|date_long|2026-01-05 09:07:03|5 January 2026
en-GB|datetime_long|2026-01-05 09:07:03|5 January 2026 at 09:07
en-GB|time_short|2026-01-05 09:07:03|09:07
en-GB|time_medium|2026-01-05 09:07:03|09:07:03
en-GB|date_short|2026-11-23 14:45:59|23/11/2026
en-GB|datetime_short|2026-11-23 14:45:59|23/11/2026, 14:45
en-GB|date_medium|2026-11-23 14:45:59|23 Nov 2026
en-GB|datetime_medium|2026-11-23 14:45:59|23 Nov 2026, 14:45
en-GB|date_long|2026-11-23 14:45:59|23 November 2026
en-GB|datetime_long|2026-11-23 14:45:59|23 November 2026 at 14:45
en-GB|time_short|2026-11-23 14:45:59|14:45
