# QR codes by python-qrcode, byte mode, fixed mask. Generated by tools/vectors/qr.py. Do not edit.
# level|mask|version|data hex|each row as hex, padded to whole digits, joined with /
L|0|1||fe2bf8/820a08/baa2e8/ba0ae8/ba5ae8/827208/feabf8/00a000/efae20/a4b550/2a5770/4d7dd8/df7770/00e230/fe8888/82e230/ba8aa8/ba5550/bab768/82ddd0/fed778
M|1|1||fedbf8/826a08/bafae8/ba42e8/ba4ae8/82a208/feabf8/005000/a33928/300000/030220/a5a888/e3a220/00d760/febdd8/821760/ba5ff8/ba4000/bac238/820880/fec228
Q|2|1||fe83f8/826a08/ba02e8/ba22e8/bafae8/829a08/feabf8/004000/7f5188/f84120/d38cf8/5951a8/8ea4f8/00d640/feb300/828640/bac920/bae920/baf4e0/82a1a0/fe14f0
H|3|1||fe03f8/826a08/ba02e8/ba02e8/baaae8/823208/feabf8/00b800/339680/f08d20/9af990/252a18/e6fcf8/00b928/fe88b0/826a40/ba2648/ba9290/bafee0/8218c8/fe5d40
L|4|1|61|fefbf8/82aa08/ba82e8/baf2e8/ba0ae8/82d208/feabf8/007800/ce5178/99f958/bf33e0/9d46b0/862e38/008e30/fe4c10/82d950/ba93f8/ba7958/ba13e0/82e6a0/feee28
M|5|1|61|fe5bf8/82b208/bad2e8/bab2e8/ba4ae8/823208/feabf8/00c000/82b670/981dc8/2e6b00/559f50/d3dff8/00c828/fe74f0/822238/ba74e0/ba5f40/ba5dd8/823f40/fea930
Q|6|1|61|fe23f8/82da08/ba72e8/bad2e8/bac2e8/823a08/feabf8/00c000/5eb6d0/e4edc8/b31148/00ef90/02c7f8/00c630/fe5060/82ba38/bac6a8/baaf80/ba7dd8/82f958/fe2da0
H|7|1|61|fe9bf8/82ca08/ba4ae8/babae8/baa2e8/82c208/feabf8/000000/1201d8/314430/23f418/b0f868/cac2a8/0089c8/fe3530/8277c0/ba67f8/babc78/ba3488/820aa0/fe1cf0
L|0|1|48656c6c6f2c20776f726c6421|fe5bf8/827208/badae8/ba52e8/ba2ae8/820a08/feabf8/00d800/eff620/49b098/e24df8/a08110/066880/00dbb0/feecb8/82d100/badd10/ba7db0/baf8a8/82f090/feb118
M|1|1|48656c6c6f2c20776f726c6421|febbf8/821a08/ba8ae8/ba4ae8/ba7ae8/82ba08/feabf8/006800/a34128/89c5c8/7f58a8/f57440/b33dd0/00cee0/fed9e8/826450/ba6840/ba68e0/bacdf8/8265c0/fee448
Q|2|2|48656c6c6f2c20776f726c6421|feff3f8/826fa08/ba1d2e8/ba032e8/baf1ae8/82a0208/feaabf8/001a800/7f38988/801f520/4ae7bd8/514d198/e32b6f8/e53d920/a7405d8/ac9cb08/87aafe0/00d78a8/fed3ab8/82958d8/baafff0/bae07a8/ba8d148/8299e48/fe4f278
H|3|2|48656c6c6f2c20776f726c6421|fe06bf8/820fa08/ba69ae8/ba4e2e8/baedae8/826f208/feaabf8/00d1800/3380680/bdaed20/33d1500/f9392f0/eb4b6f8/609aff8/7b17eb0/b196b08/3faffb8/00dc8c0/feb7ab8/822c880/ba32f98/baa87a8/baae790/8224520/fe4f278
L|4|2|626cc3a562c3a67273796c746574c3b87920f09fab90|fe873f8/829ea08/bacdae8/baee2e8/ba6dae8/82e6208/feaabf8/0035800/ce2f978/d481488/27e6788/004e850/4712630/856a8c0/333caa0/0137438/f20efa8/00a5880/fe60ac0/82a8898/bad6f98/ba6b618/ba7eb10/82950d0/fead2b8
M|5|2|626cc3a562c3a67273796c746574c3b87920f09fab90|fe46bf8/82f0a08/baad2e8/bae52e8/ba5aae8/8200208/feaabf8/00ec000/8298e70/25adda8/263e9b0/080f628/9343a40/b5ac940/82c4498/88ec2e0/bfe9fe8/00c3880/fe2eac8/82518e0/ba51fd8/ba6ff38/ba66528/826cea8/fedcec8
Q|6|3|626cc3a562c3a67273796c746574c3b87920f09fab90|fe0eb3f8/82f78a08/ba28aae8/baf15ae8/baa452e8/82216a08/feaaabf8/00f61800/5eb12ed0/28720aa0/563845a0/f58165e0/2ff49598/1c45e308/b7cb5858/2598f8d8/bb9fcab8/e170eb00/c6194a68/f80c0248/ea2d4f88/00d198b0/fe34fac0/829fd8a8/bac3ffd0/bad49410/ba7491b8/82f97b88/fe704880
H|7|3|626cc3a562c3a67273796c746574c3b87920f09fab90|fec0e3f8/82e07208/ba3bfae8/bab822e8/baba02e8/82841208/feaaabf8/00286000/1216f1d8/f5543298/5f4b58f0/782cba18/ca86c0a8/1161bce0/5f424b18/3c628520/9fa87270/4d2fd878/a7be57d8/118eb5b0/9f4b1ff8/0088a8d8/fe6d2a90/822b68d0/ba0b4f98/ba834ba8/ba4d4488/8217ba10/fe0a9790
